date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2023-06-21,XNGUSD,0.43313116751340897,0.0,0.012438748586505644,-0.0030200098453402394,-1.3799281584146545,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-21,XTIUSD,0.5607976973414907,0.0,-0.034958217270194956,-0.03370946562053832,-0.31001027096393624,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-21,XBRUSD,0.5820556506560478,0.0,-0.03535681788639039,-0.04506644159771735,-0.478862600828749,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-22,XBRUSD,0.5884028139534191,1.0,0.001751785473655972,0.001346620187335815,-0.4875105904301834,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-22,XTIUSD,0.5813264693990821,1.0,-0.0012988887285323048,0.0071901373897703584,-0.31877695632658265,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-22,XNGUSD,0.44284096015169766,1.0,0.04579300074460139,0.001859773643722553,-1.3130202673450426,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-23,XNGUSD,0.4696822966695112,0.0,0.02456390174439332,-0.01651150218082692,-1.1792082072613732,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-23,XBRUSD,0.5796682535115527,1.0,-0.0002690341673393897,0.006970537607176966,-0.521344349080648,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-23,XTIUSD,0.5709319877330309,1.0,0.004335260115606895,0.014917086703237225,-0.34757099057449076,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-26,XNGUSD,0.46389501435549374,0.0,-0.03439888811674781,-0.0679262311784485,-1.0582231320596431,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-26,XTIUSD,0.5350866592455409,1.0,-0.02115107913669063,0.0028735651957317934,-0.36211909822877286,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-26,XBRUSD,0.5575871133547471,1.0,-0.022604951560817987,0.004307836147935979,-0.5510540810714952,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-27,XNGUSD,0.4639973476735917,0.0,-0.04821878373515665,-0.014863423894109662,-0.9943748745065994,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-27,XBRUSD,0.5693723378840054,1.0,0.01238986784140977,0.04292889441221046,-0.6094256769797114,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-27,XTIUSD,0.5569143312165021,1.0,0.020432162281346474,0.03665634065576935,-0.4111437046767758,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-28,XTIUSD,0.5364928612579511,1.0,0.005329876116393036,0.026440772728913653,-0.4034604087706255,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-28,XBRUSD,0.5476541828884641,1.0,0.010470492249116073,0.03664005645332191,-0.6358188946623078,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-28,XNGUSD,0.47696663514013776,0.0,0.01739130434782585,-1.3877787807814457e-17,-0.9966888078695443,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-29,XBRUSD,0.5488659537576592,1.0,0.007401426456735451,0.02596280125262046,-0.6362026251271454,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-29,XTIUSD,0.5309238633443758,1.0,0.006447915174093546,0.017329979164941972,-0.3953837333086344,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-29,XNGUSD,0.46412282695417445,0.0,0.02675585284280972,-0.025594170860032003,-0.9940400224719512,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-30,XTIUSD,0.5334956471723612,1.0,-0.007687927107061391,0.032909221969888165,-0.3747465749024661,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-30,XNGUSD,0.4961642901462202,0.0,-0.026782482808541386,-0.07630978744980814,-0.955940740317864,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-06-30,XBRUSD,0.5267914241868344,1.0,-0.0029274783765801575,0.04093376472083933,-0.6229289768197916,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-03,XTIUSD,0.5506979915367487,1.0,0.01248206599713042,0.03468555798789003,-0.375586185467749,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-03,XNGUSD,0.47617292489672886,0.0,0.018222387504648378,-0.024850676401991255,-0.9573359839869844,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-03,XBRUSD,0.5367714494684335,1.0,0.015881489390097394,0.038999969966547275,-0.622394050452293,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-04,XNGUSD,0.4648203964756103,0.0,-0.033966398831263685,-0.019241436633830867,-0.9396789125748697,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-04,XBRUSD,0.5333639590586365,1.0,0.006043089858118677,0.0435414092931367,-0.57363760082435,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-04,XTIUSD,0.5368410434891868,1.0,0.010060932407538728,0.04421145423559968,-0.3451355933386576,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-05,XTIUSD,0.5431942961288783,1.0,-0.003787878787878732,0.04726583477964491,-0.2983112142958323,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-05,XBRUSD,0.5372589698132988,1.0,-0.00026116479498558396,0.04845107072471676,-0.528965126874426,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-05,XNGUSD,0.4886971099602111,0.0,-0.008317580340264741,-0.012783686300195971,-0.9622837318567683,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-06,XNGUSD,0.4682947168221912,0.0,-0.024018299656880987,-0.031059559354521465,-1.0004697528505306,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-06,XTIUSD,0.5460261781134808,1.0,0.02225038726939865,0.06725451684777957,-0.2711331985540566,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-06,XBRUSD,0.5399773099346593,1.0,0.022596656217345922,0.06532353543436324,-0.4951021766030017,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-07,XTIUSD,0.5500331863930126,1.0,-0.005923680947788948,0.023283780426964225,-0.18749457087555002,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-07,XBRUSD,0.5341619720720454,1.0,-0.004853748882360578,0.01997172876518188,-0.3945069117153742,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-07,XNGUSD,0.4364376949959628,0.0,0.024609374999999545,-0.00712827282973903,-1.0594898505725026,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-10,XNGUSD,0.45436075303566903,0.0,0.02394988946204911,-0.03524924363967172,-1.0723704342957343,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-10,XTIUSD,0.5395909801353617,1.0,0.022172949002217314,0.016765543172767756,-0.14121711285153588,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-10,XBRUSD,0.5478634916101663,1.0,0.02050554552489024,0.01198479291574918,-0.33970154409007497,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-11,XBRUSD,0.5410780009382593,1.0,0.010994565904208322,0.007064730716900971,-0.23609359116636888,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-11,XNGUSD,0.4323912628517124,0.0,-0.027707808564231724,-0.024773580243838723,-1.0505670909603648,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-11,XTIUSD,0.552369832673292,1.0,0.01315075921908892,0.013065038693860338,-0.046662944770860276,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-12,XTIUSD,0.5733517181711788,0.0,0.016325438244346298,-0.0021433363864954364,0.059509012758901275,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-12,XBRUSD,0.5645033527937569,0.0,0.016750000000000043,-0.007027798180573855,-0.1306505200759288,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-12,XNGUSD,0.42314766334635795,1.0,-0.026276831976314072,0.002218115512021518,-1.0680026419896136,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-13,XNGUSD,0.40766970714501427,1.0,-0.0003800836183961741,0.06688752744956394,-1.1196402561051633,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-13,XTIUSD,0.5550864985775502,0.0,-0.02172481895984198,-0.01352088466556245,0.18556281410816494,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-13,XBRUSD,0.5805619516958836,0.0,-0.022744037373985844,-0.02022889333015494,-0.0011956144812562942,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-14,XNGUSD,0.4507320966439336,1.0,-0.003802281368821212,0.06620063715598112,-1.1706083150451276,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-14,XTIUSD,0.5760971446643649,1.0,-0.012382234185733537,0.022490800957979937,0.22040616670618735,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-14,XBRUSD,0.5762949266660563,1.0,-0.012770261727146353,0.01605452769330121,0.03922287838295145,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-17,XTIUSD,0.5379697247898265,1.0,0.01839738348323796,0.057332530294014736,0.2218859586473038,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-17,XNGUSD,0.44892911725521567,1.0,0.03473282442748065,0.06715913014180991,-1.2189145661170449,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-17,XBRUSD,0.5521236914753046,1.0,0.015496926229508299,0.05142135995729724,0.038375713206787766,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-18,XTIUSD,0.5413009439030646,1.0,-0.0021410410812258904,0.045643751385169254,0.267244868265103,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-18,XNGUSD,0.45325272732056837,1.0,-0.0011066027296194531,0.0457820082213227,-1.185145599086106,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-18,XBRUSD,0.5403447895810009,1.0,-0.003152982721654685,0.041986658449767705,0.07718744981673062,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-19,XNGUSD,0.45015080591811407,1.0,0.03877400295420925,0.04164957539285302,-1.1793517631299288,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-19,XTIUSD,0.5615038730587851,1.0,0.004827678691162849,0.040730800875852624,0.30303548159680527,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-19,XBRUSD,0.5599911531888455,1.0,0.0034159919028339575,0.03941394758547784,0.10106384533223345,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-20,XNGUSD,0.41571083372294937,0.0,-0.0010664770707430194,-0.025233723694123043,-1.0949761899974884,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-20,XBRUSD,0.5531548027336901,1.0,0.01336527550119786,0.045132925597958624,0.13011823347970855,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-20,XTIUSD,0.5599493874159719,1.0,0.014146536767649646,0.045779656951926054,0.3458779064189299,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-21,XBRUSD,0.5338431449807836,1.0,0.022769690182904045,0.04234262322866805,0.18864316353069685,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-21,XTIUSD,0.5416447099702947,1.0,0.022634557178576115,0.040363934632763256,0.414535108241968,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-21,XNGUSD,0.39696707661793224,0.0,-0.0028469750889676577,-0.014354919754362563,-1.0489690060546588,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-24,XNGUSD,0.39964290825883986,0.0,0.012847965738757882,-0.019091653893041446,-1.0165853304686587,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-24,XBRUSD,0.5324998754436424,1.0,0.005961070559610643,0.03316817677431567,0.28996240394906925,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-24,XTIUSD,0.5129196700756226,1.0,0.006562861922532559,0.034154597338906884,0.5178010530881005,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-25,XTIUSD,0.5267010067924729,1.0,-0.007031449757095336,0.02487344949156925,0.6331954585049296,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-25,XBRUSD,0.5298169006434683,1.0,-0.0057142857142857,0.023787762681791107,0.39627501790722636,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-25,XNGUSD,0.43190469992480457,0.0,-0.005225945281278653,-0.05270189355024526,-0.9696159309612007,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-26,XNGUSD,0.452167990424552,0.0,-0.02843016069221277,-0.07672621086171935,-0.9412292057518568,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-26,XTIUSD,0.5509977473463336,1.0,0.00991373760782794,0.011266282270074146,0.7002640671359525,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-26,XBRUSD,0.5534210319637579,1.0,0.009170946441672781,0.010824064328088003,0.46341767517458893,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-27,XTIUSD,0.5282754006887972,1.0,0.008669046404895549,0.02293736351062523,0.7881620807219459,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-27,XBRUSD,0.5274473578094305,1.0,0.010541621228644184,0.021931492005980963,0.5471055596990203,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-27,XNGUSD,0.44431201740560783,0.0,0.009860050890585427,-0.028716281943401603,-0.9557099216552216,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-28,XNGUSD,0.45998728225893243,0.0,-0.007559055118110523,-0.03037803535917207,-0.9602630121185888,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-28,XTIUSD,0.5221215961735821,1.0,0.016304347826086855,0.023360002946441714,0.8871008467442112,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-28,XBRUSD,0.5318398501006385,1.0,0.013429256594724104,0.02017872621462724,0.6460181840823719,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-31,XTIUSD,0.5195896915666522,1.0,-0.0027359781121750887,0.007557491214486809,0.9904190055822664,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-31,XBRUSD,0.5305785623639192,1.0,-0.0034311405584476107,0.005545409762678911,0.7634609922221364,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-07-31,XNGUSD,0.45632620988329464,1.0,-0.020628371945413997,0.015118398192243414,-0.9776251813435216,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-01,XNGUSD,0.44117984471095145,1.0,-0.028839922229423335,0.05300925485587672,-1.022347622540336,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-01,XBRUSD,0.5243112203801757,1.0,-0.018520717084174312,0.01004083800476404,0.8494426729049158,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-01,XTIUSD,0.5136254559125492,1.0,-0.020451427858835275,0.01263957347538213,1.0521490760889542,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-02,XTIUSD,0.5690170150592175,1.0,0.021769573520051023,0.04712165164012854,1.0382476496621917,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-02,XBRUSD,0.5629401174109837,1.0,0.020442724083706273,0.04285693725563195,0.8138938146811528,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-02,XNGUSD,0.47556054059305203,1.0,0.01935268601935263,0.1378596830507807,-1.1005406844571508,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-03,XTIUSD,0.5568652460360998,1.0,0.009095439820582977,0.013489468826276005,1.0771705258878914,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-03,XBRUSD,0.5479243866043076,1.0,0.008771929824561342,0.011667093629875714,0.8588347536010105,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-03,XNGUSD,0.46301280859578103,1.0,0.008183306055646596,0.08258259914469407,-1.132942805706962,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-04,XBRUSD,0.5484184579946564,1.0,-0.0012925969447708512,0.0038702915841989757,0.9448770202921355,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-04,XNGUSD,0.47356843112794766,1.0,0.03863636363636356,0.08730895175748567,-1.1516838464373012,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-04,XTIUSD,0.5502977905726345,1.0,0.0003704161007531935,0.005172425324987873,1.1491748079807758,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-07,XTIUSD,0.5636163876705884,0.0,0.002345099975314709,-0.0016058307446832005,1.205359257102615,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-07,XBRUSD,0.559121055023902,0.0,0.0010589481115425745,-0.000706214718616812,1.011410293633808,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-07,XNGUSD,0.45872537280402775,1.0,0.017192872772741393,0.051183879211556246,-1.0705644434598325,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-08,XTIUSD,0.5794278805329515,0.0,0.013914542544021793,-0.02002429944398217,1.2618062053751342,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-08,XNGUSD,0.4760281960940782,1.0,0.05716041794714196,0.010090285885236673,-0.999075178466023,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-08,XBRUSD,0.5731843429278078,0.0,0.014221908791725529,-0.015636423769754947,1.0728110896995608,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-09,XNGUSD,0.4943059473268488,0.0,-0.03546511627906974,-0.06577960103624504,-0.8213264637473071,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-09,XTIUSD,0.5911732040900155,0.0,-0.012023317949963676,-0.052226959474272985,1.3215767773757565,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-09,XBRUSD,0.5759583668065184,0.0,-0.010893498667284875,-0.046735259896566954,1.1523917715227658,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-10,XNGUSD,0.5024338733123491,0.0,0.012959614225437323,-0.024406336512809386,-0.7611440015732631,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-10,XTIUSD,0.600894165627806,0.0,0.0007375537799631503,-0.03197474840744993,1.3439072541069554,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-10,XBRUSD,0.597938846192125,0.0,0.0009373169302871999,-0.028642994422214338,1.1621725009586492,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-11,XNGUSD,0.49117797628712545,0.0,0.0017851829812551177,-0.05598648062844431,-0.7013492544977026,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-11,XTIUSD,0.594076232813939,0.0,-0.0063874216926667,-0.021479502309543437,1.3904452410977388,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-11,XBRUSD,0.5837975085083472,0.0,-0.0058527449373756285,-0.018667838894309577,1.2024458344968787,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-14,XBRUSD,0.5781427201563827,0.0,-0.0137760508654186,-0.014468943119953075,1.203250753083992,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-14,XNGUSD,0.4880181608397923,0.0,-0.023760023760023254,-0.0552559286910804,-0.6505082966916119,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-14,XTIUSD,0.610812041492302,0.0,-0.01594758313759434,-0.018465902122741698,1.4166032045316617,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-15,XTIUSD,0.5915274558711593,0.0,-0.018216080402009907,-0.006301218076729139,1.3353602527320685,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-15,XNGUSD,0.4748097077837732,0.0,-0.020079099482811294,-0.05889581587647136,-0.6486705375210856,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-15,XBRUSD,0.5772493648110831,0.0,-0.01683381088825228,-0.0046670341397592125,1.1231675719554115,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-16,XTIUSD,0.5307909811143415,1.0,0.008189379398592458,0.0006395906837797453,1.1835386759494442,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-16,XBRUSD,0.5401413794552312,0.0,0.007164541590771141,-0.00017115257038567526,0.9895946337618259,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-16,XNGUSD,0.43305673466689754,0.0,0.005277864017385737,-0.057330636056937626,-0.681009871475888,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-17,XTIUSD,0.5906125984340231,0.0,0.011295849727122737,-0.008411979248943914,1.1354689166779055,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-17,XBRUSD,0.5756871481297089,0.0,0.010971786833855758,-0.007310150764971637,0.9447439138680388,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-17,XNGUSD,0.4667663151680754,0.0,-0.018529956763433823,-0.0547294118780988,-0.6995741393010365,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-18,XTIUSD,0.5844212629729563,0.0,-0.003388554216867598,-0.004528309624747737,1.1252578605336987,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-18,XBRUSD,0.5663530568487108,0.0,-0.0016696481812760952,-0.0022547468701587213,0.9372490338686746,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-18,XNGUSD,0.4861489585086055,0.0,0.002517306482063914,-0.017727359825766845,-0.7456752824644732,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-21,XTIUSD,0.5504277713883399,0.0,-0.003903790454602724,-0.0023955127133489756,1.1153704707932033,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-21,XBRUSD,0.5205269661810681,0.0,-0.004061641380957771,-0.0031069848760492493,0.935689857103863,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-21,XNGUSD,0.48322131341075975,0.0,-0.027306967984934007,-0.03686238443513961,-0.7806785673606317,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-22,XNGUSD,0.5043557948691963,0.0,-0.018544146138942754,-0.026645805850136935,-0.8519895100222324,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-22,XTIUSD,0.5505579340879496,1.0,-0.011378002528444899,0.01430926888007191,1.0943342660957078,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-22,XBRUSD,0.5100389095205555,1.0,-0.012403660886319858,0.01054154467046317,0.9177778912750405,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-23,XNGUSD,0.5045413387410013,1.0,0.00789622109419077,0.01927164795871209,-0.944550167217768,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-23,XTIUSD,0.541034622591763,1.0,-0.0008951406649617313,0.03047711013775435,1.018353937076371,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-23,XBRUSD,0.5363162308599754,1.0,0.0,0.02718473873594204,0.8366060972659911,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-24,XNGUSD,0.48311169193144804,1.0,0.018466703973139542,0.010576218817502751,-1.0076005533041394,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-24,XTIUSD,0.5681648308150556,1.0,0.01523102521438625,0.050659534151755725,0.9752599011055697,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-24,XBRUSD,0.5136901673667622,1.0,0.016095598097792867,0.042493563381643465,0.7937476007116893,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-25,XBRUSD,0.5367275318002752,1.0,-0.0025201008040320865,0.04688541803152614,0.7848595975402923,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-25,XTIUSD,0.5423678384540709,1.0,-0.0012607160867371952,0.058397350193211496,0.9614143805079675,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-25,XNGUSD,0.48712012134441873,0.0,-0.01648351648351662,-0.025599617201316392,-1.019773012318272,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-28,XTIUSD,0.549841597102813,1.0,0.012875536480686645,0.07312469234043574,0.9729466336473218,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-28,XBRUSD,0.5062811609779004,1.0,0.009624639076034613,0.0520389258636902,0.7940377246772882,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-28,XNGUSD,0.4909862277868212,0.0,-0.01731843575419027,-0.03525094947079992,-1.0623147031480735,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-29,XNGUSD,0.4887157080906993,0.0,0.027572484366117485,-0.02533238513751766,-1.1288797146108134,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-29,XTIUSD,0.5586728849365866,1.0,0.00473579262213372,0.06955768370191018,1.007615088159517,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-29,XBRUSD,0.5517155065423289,1.0,0.004170638703527101,0.054380753971169274,0.8291643513772998,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-30,XBRUSD,0.5175224567011254,1.0,0.015426604960246792,0.05730343978006976,0.882381874701612,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-30,XTIUSD,0.5240879866737297,1.0,0.01947407591168436,0.057599343105504464,1.0713200115266341,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
